layer,depth,lopo_auroc,lopo_ci_lo,mean_paired_cos,cohens_dz_train,null_shuffled_auroc,null_random_dir_abs,min_pair_margin_sd,median_pair_margin_sd,norm_over_sigma,lopo_auroc_task_harmful,lopo_auroc_task_benign,heldout_auroc,heldout_ci_lo,cohens_dz_heldout,acc_at_train_thr
10,0.2381,1.0,0.9953995154792554,0.31023619023768817,1.8525116822356713,0.5037499999999999,0.651375,0.07812575250864029,1.1050642728805542,0.05110643059015274,1.0,1.0,1.0,0.9817246596448641,1.6911266032730927,0.74
11,0.2619,1.0,0.9953995154792554,0.3142119652979663,1.885285435396986,0.4878125000000001,0.5984999999999999,0.06441260129213333,1.116573691368103,0.054005563259124756,1.0,1.0,1.0,0.9817246596448641,1.7773056973113497,0.69
12,0.2857,1.0,0.9953995154792554,0.30763249631546613,1.8327386416178113,0.48774999999999996,0.591875,0.030095547437667847,1.173977017402649,0.055554937571287155,1.0,1.0,1.0,0.9817246596448641,1.77638900773209,0.7525
13,0.3095,1.0,0.9953995154792554,0.29855714579871134,1.903383442019812,0.494625,0.614375,0.12250161916017532,1.164703130722046,0.053914111107587814,1.0,1.0,1.0,0.9817246596448641,1.6938000215784952,0.755
14,0.3333,1.0,0.9953995154792554,0.2828566769329769,1.7766351741103856,0.5000625000000001,0.584125,0.09280401468276978,1.148423671722412,0.051222629845142365,1.0,1.0,0.99,0.9643453316027606,1.5662799526473727,0.7
15,0.3571,1.0,0.9953995154792554,0.2908040194702486,1.7586597535563746,0.4996875000000001,0.5654374999999999,0.1580071747303009,1.2095402479171753,0.05296038091182709,1.0,1.0,1.0,0.9817246596448641,1.7605142819097213,0.73
16,0.381,1.0,0.9953995154792554,0.2825388437676888,1.770702724430765,0.4977500000000001,0.57325,0.07732730358839035,1.1129318475723267,0.05190492793917656,1.0,1.0,1.0,0.9817246596448641,1.7204157746040774,0.7025
17,0.4048,1.0,0.9953995154792554,0.28318534503570164,1.849787610615742,0.5025625,0.5956875,0.06715168058872223,1.1403049230575562,0.054110195487737656,1.0,1.0,1.0,0.9817246596448641,1.6878359351825358,0.7425
18,0.4286,0.99875,0.9930553128676283,0.29787814484068226,1.81429314872747,0.5049374999999999,0.5965,-0.024619167670607567,1.2905678749084473,0.054549939930438995,1.0,0.9975,1.0,0.9817246596448641,1.5987570284839037,0.7775
19,0.4524,0.9975,0.990998581994929,0.3019796279536387,1.6155639855029558,0.5003749999999999,0.6090625000000001,-0.09676092863082886,1.203973412513733,0.06253116577863693,1.0,0.995,0.995,0.9724581015427949,1.320131703538778,0.75
20,0.4762,0.995,0.9872478806115466,0.29982468945654256,1.5859642031491807,0.5127499999999999,0.5985625,-0.12102632969617844,1.1125720739364624,0.06186164915561676,1.0,0.99,0.995,0.9724581015427949,1.3287422735438152,0.7425
21,0.5,0.975,0.9616526405480663,0.2894323500927069,1.444977565604269,0.4989375,0.605375,-0.3449854254722595,1.0313674211502075,0.0605437234044075,0.9875,0.9625,0.99,0.9643453316027606,1.248552280163113,0.7025
22,0.5238,0.98875,0.97875182327426,0.2874846128768367,1.493291083634991,0.49800000000000005,0.5975625000000001,-0.2573748826980591,1.0330145359039307,0.05715089663863182,0.9925,0.985,0.99,0.9643453316027606,1.3156690804813278,0.71
23,0.5476,0.98,0.967724007235133,0.27717528130618696,1.45044385003701,0.5015000000000001,0.5815625000000001,-0.5388468503952026,0.8854430317878723,0.054671648889780045,0.9825,0.9775,0.99,0.9643453316027606,1.2661870178454264,0.675
24,0.5714,0.98,0.967724007235133,0.2701597424174183,1.4483371736447828,0.49731249999999994,0.6094375,-0.583237886428833,0.8271275758743286,0.0492432601749897,0.98,0.98,0.975,0.9426256488731539,1.2328932813478655,0.685
25,0.5952,0.96625,0.9512736163472055,0.2719949149978214,1.3780732790870642,0.5091249999999998,0.6,-0.7194598913192749,0.776224672794342,0.048021066933870316,0.9625,0.97,0.97,0.9358493732949731,1.1559704812539757,0.65
26,0.619,0.96625,0.9512736163472055,0.273239163367718,1.360552019542785,0.500625,0.5720625000000001,-0.6277559995651245,0.7534790635108948,0.0495002418756485,0.97,0.9625,0.97,0.9358493732949731,1.1694784730037642,0.6625
27,0.6429,0.97875,0.9661941460875292,0.306484189292402,1.4830957379509035,0.505625,0.5796875,-0.482075035572052,0.941749632358551,0.06317705661058426,0.9825,0.975,0.985,0.9567917180822874,1.2778439410317344,0.685
28,0.6667,0.9775,0.9646727180084906,0.3071570291869305,1.4622608825338668,0.5061875,0.5879375,-0.428796648979187,0.8965764045715332,0.05921518802642822,0.9825,0.9725,0.98,0.9495863909101048,1.2669154429818967,0.675
29,0.6905,0.9725,0.9586594653228933,0.3078524717805006,1.3858334036565718,0.4923750000000001,0.598,-0.3949463367462158,0.8705834150314331,0.06455571204423904,0.9825,0.9625,0.97,0.9358493732949731,1.218650464343432,0.6675
30,0.7143,0.97375,0.9601529198313434,0.3275977848868851,1.430745032942163,0.49868750000000006,0.6174375,-0.5946460366249084,0.9177733659744263,0.07171761989593506,0.98,0.9675,0.965,0.9292190016490227,1.240376094084234,0.655
31,0.7381,0.9725,0.9586594653228933,0.3285686778447304,1.406607678820161,0.4966875,0.6095625,-0.5806506276130676,0.8619153499603271,0.0731581524014473,0.9825,0.9625,0.975,0.9426256488731539,1.2168766041145036,0.635
32,0.7619,0.96875,0.9542129288544854,0.3257476515410087,1.4082495781337105,0.504125,0.6245625,-0.5543621778488159,0.874333381652832,0.07325135916471481,0.9775,0.96,0.985,0.9567917180822874,1.2142788356422154,0.6475
33,0.7857,0.9725,0.9586594653228933,0.31983642328476114,1.395074249447829,0.49975,0.6165625,-0.49443376064300537,0.8328906893730164,0.07276535034179688,0.9825,0.9625,0.98,0.9495863909101048,1.1914095264922004,0.63
34,0.8095,0.97375,0.9601529198313434,0.3185812676324751,1.4125137147084619,0.5019375000000001,0.6315,-0.5091983675956726,0.8443275094032288,0.0727243572473526,0.985,0.9625,0.98,0.9495863909101048,1.1977061876836967,0.6375
35,0.8333,0.9775,0.9646727180084906,0.31843443809090316,1.412931963237688,0.49968749999999995,0.61025,-0.5949262380599976,0.8532381057739258,0.0710054561495781,0.99,0.965,0.98,0.9495863909101048,1.2142475252094358,0.6175
36,0.8571,0.97375,0.9601529198313434,0.31697665744073783,1.3846236114290025,0.5042500000000001,0.595125,-0.6513930559158325,0.7995367646217346,0.06874088943004608,0.985,0.9625,0.975,0.9426256488731539,1.1806517494807953,0.625
37,0.881,0.97625,0.9631590726319268,0.3213345659344675,1.4132550882122765,0.5021875,0.6249374999999999,-0.6707445979118347,0.8566045165061951,0.06939509510993958,0.985,0.9675,0.975,0.9426256488731539,1.1689238796269785,0.625
38,0.9048,0.97875,0.9661941460875292,0.3247504271156674,1.43554748656488,0.49812500000000004,0.6150625,-0.6147684454917908,0.8839922547340393,0.06950404495000839,0.99,0.9675,0.985,0.9567917180822874,1.213433637390032,0.6225
39,0.9286,0.9825,0.9708121428325849,0.33080554546116775,1.4650645944254441,0.5008125,0.6339374999999998,-0.5180679559707642,0.9142290353775024,0.06746893376111984,0.99,0.975,0.985,0.9567917180822874,1.2506743603639099,0.65
40,0.9524,0.98375,0.9723723038855308,0.33274972149033244,1.4883146448693545,0.5036875000000001,0.6008125,-0.5234324336051941,0.9670517444610596,0.06630340963602066,0.9925,0.975,0.985,0.9567917180822874,1.2749799862977285,0.655
41,0.9762,0.98625,0.975530894051639,0.3451962011450119,1.5159300016549393,0.49993750000000003,0.5970625000000002,-0.6599311232566833,0.9910213351249695,0.057039786130189896,0.995,0.9775,0.99,0.9643453316027606,1.35962512714908,0.6775
42,1.0,0.98625,0.975530894051639,0.34787129583998827,1.4967537217556581,0.5107499999999999,0.633,-0.4985601305961609,1.0566778182983398,0.08706118166446686,0.9925,0.98,0.99,0.9643453316027606,1.347066564310292,0.7175
