layer,depth,lopo_auroc,lopo_ci_lo,mean_paired_cos,cohens_dz_train,null_shuffled_auroc,null_random_dir_abs,min_pair_margin_sd,median_pair_margin_sd,norm_over_sigma,lopo_auroc_task_harmful,lopo_auroc_task_benign,heldout_auroc,heldout_ci_lo,cohens_dz_heldout,acc_at_train_thr
13,0.2031,0.97125,0.9571718800087967,0.29591671125034513,1.8600811232151175,0.5056875,0.5762499999999999,-0.14086590707302094,1.0280861854553223,0.022304199635982513,0.9675,0.975,0.99,0.9643453316027606,1.6270196576777538,0.6725
14,0.2188,0.9775,0.9646727180084906,0.2964885827404481,1.8083922993395998,0.5005624999999999,0.5869375,-0.12469785660505295,1.0433413982391357,0.024125121533870697,0.98,0.975,1.0,0.9817246596448641,1.4417870559050412,0.6825
15,0.2344,0.97625,0.9631590726319268,0.29723404604117215,1.7871710280596094,0.48912500000000003,0.581375,-0.13377046585083008,1.0093917846679688,0.024421656504273415,0.9775,0.975,1.0,0.9817246596448641,1.4204458469751948,0.6725
16,0.25,0.97,0.9556898080136957,0.29015923653856246,1.8731628959955002,0.5105624999999999,0.6035625,-0.17859108746051788,1.1047202348709106,0.025829747319221497,0.97,0.97,1.0,0.9817246596448641,1.5460801724905757,0.6825
17,0.2656,0.9775,0.9646727180084906,0.29296693457613343,1.8644859564918899,0.5025625,0.5849375000000001,-0.13653068244457245,1.1422500610351562,0.026789531111717224,0.9775,0.9775,1.0,0.9817246596448641,1.549861023779179,0.6875
18,0.2812,0.9775,0.9646727180084906,0.29396267263580755,1.844592872009021,0.5049999999999999,0.60625,-0.1664600968360901,1.1713714599609375,0.027973094955086708,0.98,0.975,1.0,0.9817246596448641,1.5801071931297752,0.6825
19,0.2969,0.9825,0.9708121428325849,0.2891051153085875,1.9229505318628457,0.5103125,0.5933125,-0.3042658269405365,1.2576987743377686,0.029458431527018547,0.985,0.98,1.0,0.9817246596448641,1.6715160465733652,0.6725
20,0.3125,0.9925,0.983747593946152,0.2919139133409025,1.987975309008575,0.49268750000000006,0.587375,-0.04947931692004204,1.3288402557373047,0.03139921650290489,0.9975,0.9875,1.0,0.9817246596448641,1.8296800723028968,0.68
21,0.3281,0.99875,0.9930553128676283,0.28880190691608143,1.9888362044333927,0.5009375,0.6281875,-0.008967556990683079,1.3466546535491943,0.031800054013729095,1.0,0.9975,1.0,0.9817246596448641,1.86228127528201,0.685
22,0.3438,0.9975,0.990998581994929,0.29693975653159255,2.018435785975502,0.4920625,0.5851875,-0.03484516218304634,1.4286177158355713,0.03416348993778229,1.0,0.995,1.0,0.9817246596448641,1.9345138850096883,0.7225
23,0.3594,0.98375,0.9723723038855308,0.29495214591139296,1.9304056858231622,0.4953125,0.5762500000000002,-0.36572349071502686,1.320270299911499,0.03843284025788307,0.985,0.9825,1.0,0.9817246596448641,1.860034441576259,0.7525
24,0.375,0.995,0.9872478806115466,0.2931190904465103,2.0099976420083236,0.5044375000000001,0.5995,-0.059678830206394196,1.3298684358596802,0.04099949821829796,0.995,0.995,1.0,0.9817246596448641,1.8028622079720436,0.7475
25,0.3906,0.99875,0.9930553128676283,0.2996681915116791,2.0201775750303095,0.5034375000000001,0.6070625000000001,-0.02888478897511959,1.253584623336792,0.04586991295218468,1.0,0.9975,0.995,0.9724581015427949,1.8181232990516913,0.7475
26,0.4062,0.99875,0.9930553128676283,0.3022388840413617,1.9715858706024418,0.49837500000000007,0.5936874999999999,-0.09629666060209274,1.2008717060089111,0.04611150175333023,1.0,0.9975,0.99,0.9643453316027606,1.749563728341478,0.7375
27,0.4219,0.99875,0.9930553128676283,0.29936612229544046,1.9824843383978408,0.5078750000000001,0.625625,-0.05040165036916733,1.1964683532714844,0.044863440096378326,1.0,0.9975,0.985,0.9567917180822874,1.790118685631412,0.725
28,0.4375,0.99875,0.9930553128676283,0.29519306595449374,2.003645809369974,0.5061875,0.6088124999999999,-0.0628175213932991,1.1957881450653076,0.04547799378633499,1.0,0.9975,0.985,0.9567917180822874,1.7772431682498802,0.7375
29,0.4531,0.9825,0.9708121428325849,0.2994159688919762,1.864651301109561,0.499875,0.6263124999999999,-0.5848844051361084,1.2566622495651245,0.05295711010694504,0.985,0.98,1.0,0.9817246596448641,1.8848968475156014,0.7175
30,0.4688,0.98,0.967724007235133,0.2870959346303228,1.8576596740568583,0.5045000000000001,0.5806875,-0.45400920510292053,1.2406104803085327,0.052266236394643784,0.985,0.975,1.0,0.9817246596448641,1.8018677409538202,0.705
31,0.4844,0.97625,0.9631590726319268,0.2851758647302562,1.8402777987394952,0.4985625000000001,0.5856875,-0.21436570584774017,1.2251861095428467,0.05808054655790329,0.98,0.9725,0.995,0.9724581015427949,1.6784158138791048,0.685
32,0.5,0.97875,0.9661941460875292,0.27763120103911476,1.7727366079230567,0.4808125,0.5850625,-0.17616066336631775,1.181167483329773,0.05860899016261101,0.9825,0.975,0.99,0.9643453316027606,1.5382687025516166,0.68
33,0.5156,0.98,0.967724007235133,0.27964041812269747,1.7756540408799804,0.5056875,0.614625,-0.11463835090398788,1.1917147636413574,0.06018827483057976,0.9825,0.9775,0.99,0.9643453316027606,1.5523512737251373,0.67
34,0.5312,0.96,0.9439988097338248,0.27579247436105403,1.6184000398506895,0.5038750000000001,0.5887499999999999,-0.3351852595806122,1.016450047492981,0.06234254315495491,0.9625,0.9575,0.96,0.9227080317739853,1.3876097046126936,0.6075
35,0.5469,0.9675,0.9527409526875388,0.2648706079991281,1.5812956471034443,0.484,0.5858125000000001,-0.33956512808799744,1.0588984489440918,0.05776478350162506,0.9725,0.9625,0.94,0.8975381686916761,1.2931471626938935,0.6
36,0.5625,0.94875,0.9311129618558722,0.25030977058221265,1.53470650918002,0.49824999999999997,0.580875,-0.5263381004333496,1.0844088792800903,0.056667521595954895,0.9625,0.935,0.945,0.9037223555660869,1.2945014393708147,0.6175
37,0.5781,0.95375,0.9368112385081975,0.23819654623060288,1.5542629474552947,0.504875,0.5800625,-0.4934028387069702,1.0242724418640137,0.05523568019270897,0.96,0.9475,0.93,0.8853402664628902,1.3021468355394095,0.595
38,0.5938,0.955,0.9382426293994028,0.23134292883295926,1.5908061086562402,0.49518749999999995,0.5916249999999998,-0.47862452268600464,1.0599724054336548,0.05475284531712532,0.96,0.95,0.935,0.891412763496185,1.3223380037148966,0.61
39,0.6094,0.96125,0.9454461671243375,0.22971529915097866,1.6699745945500473,0.5011875,0.5680625,-0.35338038206100464,1.1274158954620361,0.05105834826827049,0.97,0.9525,0.96,0.9227080317739853,1.3959226104355582,0.635
40,0.625,0.97875,0.9661941460875292,0.23237147912901338,1.7008819127181711,0.507375,0.584125,-0.19474519789218903,1.14142906665802,0.04904729127883911,0.9825,0.975,0.965,0.9292190016490227,1.6005865903691094,0.6425
41,0.6406,0.975,0.9616526405480663,0.22986879335866464,1.6693346084027023,0.49574999999999997,0.5608125,-0.2431030571460724,1.1209094524383545,0.04742291197180748,0.985,0.965,0.96,0.9227080317739853,1.6110498031316103,0.6575
42,0.6562,0.96,0.9439988097338248,0.22902939666922126,1.585582831653252,0.503375,0.573125,-0.3920871615409851,0.9183464050292969,0.045919522643089294,0.9625,0.9575,0.925,0.8793157746003386,1.5394118255088898,0.635
43,0.6719,0.96,0.9439988097338248,0.22268637228180935,1.5035223960708752,0.4999375,0.5504999999999999,-0.4916234016418457,1.001989722251892,0.045120496302843094,0.9675,0.9525,0.93,0.8853402664628902,1.555425142899732,0.6325
44,0.6875,0.9625,0.9468971484726902,0.21531182048066438,1.5405654957942898,0.500875,0.5830624999999998,-0.37085437774658203,1.004652500152588,0.041416484862565994,0.9675,0.9575,0.945,0.9037223555660869,1.6016278787176967,0.655
45,0.7031,0.97,0.9556898080136957,0.21821135823372828,1.5600568129200594,0.49468750000000006,0.5592500000000001,-0.27194926142692566,1.042527675628662,0.04261282831430435,0.9825,0.9575,0.965,0.9292190016490227,1.684719150197863,0.6575
46,0.7188,0.9725,0.9586594653228933,0.2201429518716538,1.4945495023468953,0.49743750000000003,0.5759999999999998,-0.42889297008514404,0.9471064805984497,0.04088706150650978,0.985,0.96,0.97,0.9358493732949731,1.4910524121908941,0.6225
47,0.7344,0.97,0.9556898080136957,0.22840828056245813,1.501805054663585,0.4956875,0.5773125,-0.31906506419181824,0.8726274967193604,0.04255817458033562,0.985,0.955,0.97,0.9358493732949731,1.4347132175963362,0.62
48,0.75,0.97,0.9556898080136957,0.231302680045596,1.4639661421698973,0.4925,0.5462499999999999,-0.36572811007499695,0.7933127284049988,0.04304061830043793,0.985,0.955,0.955,0.9162973119241478,1.3501307283091346,0.615
49,0.7656,0.97125,0.9571718800087967,0.22994484936185156,1.4300083130737486,0.49387499999999995,0.56575,-0.3642723560333252,0.732025682926178,0.04315447434782982,0.99,0.9525,0.945,0.9037223555660869,1.2762067633418224,0.6125
50,0.7812,0.975,0.9616526405480663,0.2304482430184032,1.422913403241801,0.49768749999999995,0.551125,-0.3719000220298767,0.6970281004905701,0.04349059611558914,0.985,0.965,0.955,0.9162973119241478,1.2624100826136633,0.6225
51,0.7969,0.97375,0.9601529198313434,0.2278354741927369,1.3861862643122904,0.49768750000000006,0.5771875,-0.47879403829574585,0.6550212502479553,0.04205680638551712,0.9925,0.955,0.94,0.8975381686916761,1.2370072731639936,0.605
52,0.8125,0.96875,0.9542129288544854,0.22571109845308684,1.3624177961910051,0.5086875,0.5745625,-0.6410501003265381,0.6561030149459839,0.04114773869514465,0.9875,0.95,0.935,0.891412763496185,1.1919551410725677,0.6
53,0.8281,0.96875,0.9542129288544854,0.22241111419421183,1.3412769658147297,0.49612500000000004,0.5696875,-0.6430381536483765,0.6733283996582031,0.040361590683460236,0.985,0.9525,0.94,0.8975381686916761,1.1532301949302863,0.5975
54,0.8438,0.96125,0.9454461671243375,0.21851800120401543,1.3068201418133414,0.5023124999999999,0.5836874999999999,-0.6516513824462891,0.6013177037239075,0.03741219639778137,0.9775,0.945,0.945,0.9037223555660869,1.119022097198596,0.5875
55,0.8594,0.9625,0.9468971484726902,0.217306601403507,1.3093382484679716,0.49762499999999993,0.569375,-0.6700296401977539,0.6221469640731812,0.03687962144613266,0.9825,0.9425,0.945,0.9037223555660869,1.130721707197584,0.5975
56,0.875,0.96875,0.9542129288544854,0.2176646665210439,1.2967609661605468,0.5058125,0.57925,-0.7012308835983276,0.6135155558586121,0.03700557351112366,0.9875,0.95,0.95,0.9099724622986498,1.1211837260748938,0.6
57,0.8906,0.9725,0.9586594653228933,0.21857328373380264,1.3085373599241836,0.4952500000000001,0.5653124999999999,-0.6369301080703735,0.6161773800849915,0.03623959422111511,0.9925,0.9525,0.95,0.9099724622986498,1.146893059699632,0.61
58,0.9062,0.97125,0.9571718800087967,0.216515976136216,1.2911125377974288,0.5096875000000001,0.576125,-0.6546053290367126,0.5732836127281189,0.03524332866072655,0.995,0.9475,0.95,0.9099724622986498,1.1309891042102356,0.6
59,0.9219,0.96625,0.9512736163472055,0.21558263795858043,1.25789347353759,0.5066875,0.5728125,-0.686671793460846,0.5356432795524597,0.03464306518435478,0.99,0.9425,0.94,0.8975381686916761,1.1079209257062301,0.6025
60,0.9375,0.96875,0.9542129288544854,0.21646033049482669,1.2561766745728753,0.5035625,0.5742499999999999,-0.7322528958320618,0.5184301733970642,0.034593477845191956,0.995,0.9425,0.935,0.891412763496185,1.1448059022409989,0.6025
61,0.9531,0.965,0.9498106800201043,0.21805831762247152,1.2307841457147604,0.49806249999999996,0.5770625,-0.7707653045654297,0.5145940780639648,0.03491578623652458,0.9975,0.9325,0.935,0.891412763496185,1.1311534347656385,0.6175
62,0.9688,0.95125,0.9339568400630951,0.21966288014471855,1.1510068134676268,0.50675,0.57625,-0.8185495138168335,0.46094635128974915,0.03229651600122452,0.9825,0.92,0.92,0.87333514397792,1.0608494309778533,0.6075
63,0.9844,0.94625,0.9282788957656178,0.22753939063571024,1.097749299006125,0.5015625,0.5775,-0.8737273812294006,0.44839417934417725,0.028298016637563705,0.975,0.9175,0.915,0.8673948341704489,1.0548645585523424,0.61
64,1.0,0.91125,0.8893709586014695,0.2134287381441751,1.0481607778536255,0.5034375000000001,0.561625,-1.078909158706665,0.3321533203125,0.03167989104986191,0.92,0.9025,0.88,0.8267276488358788,0.9693870592654406,0.55
