layer,depth,lopo_auroc,lopo_ci_lo,mean_paired_cos,cohens_dz_train,null_shuffled_auroc,null_random_dir_abs,min_pair_margin_sd,median_pair_margin_sd,norm_over_sigma,lopo_auroc_task_harmful,lopo_auroc_task_benign,heldout_auroc,heldout_ci_lo,cohens_dz_heldout,acc_at_train_thr
17,0.6071,0.97375,0.9601529198313434,0.28637155965748196,1.3992227956232848,0.49449999999999994,0.6139374999999999,-0.38718709349632263,0.8017595410346985,0.04941636323928833,0.965,0.9825,0.92,0.87333514397792,1.2006983092574208,0.6575
18,0.6429,0.9675,0.9527409526875388,0.2875252493363267,1.3851012555574775,0.504375,0.6233125,-0.344470739364624,0.7842307090759277,0.04997602477669716,0.9575,0.9775,0.945,0.9037223555660869,1.2364388697672466,0.6475
19,0.6786,0.975,0.9616526405480663,0.27528969872334647,1.3406427342200737,0.5030625,0.5665625,-0.6075448393821716,0.7017110586166382,0.04700800031423569,0.965,0.985,0.97,0.9358493732949731,1.2262506940748397,0.6125
20,0.7143,0.96875,0.9542129288544854,0.28783993021488113,1.4030147166902034,0.51275,0.6065625000000001,-0.5592634081840515,0.7588517069816589,0.0549553781747818,0.965,0.9725,0.975,0.9426256488731539,1.3224916531226183,0.65
21,0.75,0.96125,0.9454461671243375,0.2836154426520988,1.3557143159839828,0.50025,0.5926875000000001,-0.7400870323181152,0.7202255725860596,0.057614244520664215,0.955,0.9675,0.955,0.9162973119241478,1.2639558634425663,0.63
22,0.7857,0.96875,0.9542129288544854,0.28441207451504197,1.3564365746687659,0.5050625,0.5914375,-0.6099045872688293,0.8230614066123962,0.06240099295973778,0.9625,0.975,0.97,0.9358493732949731,1.363070438535982,0.6725
23,0.8214,0.96625,0.9512736163472055,0.27605405256214416,1.3537608945297595,0.5014375,0.597,-0.5986647605895996,0.8155679702758789,0.06274811923503876,0.9575,0.975,0.97,0.9358493732949731,1.359854348573712,0.6775
24,0.8571,0.96875,0.9542129288544854,0.26577848229887635,1.3392058522074546,0.5038125,0.5905,-0.7198349237442017,0.77849942445755,0.06100589036941528,0.9625,0.975,0.97,0.9358493732949731,1.4090477086222986,0.7
25,0.8929,0.96375,0.9483519244348602,0.26000890092433515,1.3262264095720666,0.5001875,0.595375,-0.7963414192199707,0.7306735515594482,0.05794071778655052,0.96,0.9675,0.975,0.9426256488731539,1.4314346002415963,0.68
26,0.9286,0.96375,0.9483519244348602,0.25794179281273477,1.3254507196898508,0.49818750000000006,0.5607499999999999,-0.6993309855461121,0.7515094876289368,0.056785717606544495,0.9625,0.965,0.975,0.9426256488731539,1.4042705481801416,0.7125
27,0.9643,0.965,0.9498106800201043,0.25875265901788147,1.348247227273945,0.501375,0.5751875000000001,-0.5503028035163879,0.777643084526062,0.05443879961967468,0.9575,0.9725,0.98,0.9495863909101048,1.4295738222175765,0.71
28,1.0,0.9675,0.9527409526875388,0.27622904727818637,1.3624708469637494,0.5035624999999999,0.5748125,-0.6026415824890137,0.7992905378341675,0.060660190880298615,0.9625,0.9725,0.975,0.9426256488731539,1.333036350219876,0.69
