layer,raw_ho,len_ho,raw_M,ols_M,ort_M,raw_M_obl,ols_M_obl,ort_M_obl,len_frac_raw,len_frac_ols,len_rank,t_is_story,t_is_story_ols,t_is_story_ort,auroc_binned,cos_ols_raw,cos_ort_raw,cos_slope_len,loo_cos_ols,raw_M_full,ols_M_full,ort_M_full,raw_M_expository,raw_M_ambient,raw_M_oblique
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4697621464729309,0.24205230176448822,3,9.238983208953242,6.500017769939696,9.148529621003135,1.0,0.5305810570716858,0.8827930092811584,0.1338813751935959,0.9111493229866028,1.0,1.0,1.0,1.0,1.0,1.0
27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4947890341281891,0.2643566131591797,3,9.225515032147877,6.717349774862073,9.309453115178847,1.0,0.5495181679725647,0.8690131902694702,0.14044061303138733,0.9052794575691223,1.0,1.0,1.0,1.0,1.0,1.0
28,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5510196089744568,0.28928542137145996,3,9.057090035423766,6.077773551357834,9.620916628174296,1.0,0.5062420964241028,0.8344922661781311,0.12903542816638947,0.9040877223014832,1.0,1.0,1.0,1.0,1.0,1.0
29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5443103313446045,0.23893660306930542,3,9.882909714180482,4.624875573432253,10.816756850320965,1.0,0.37571439146995544,0.8388838768005371,0.09936060011386871,0.9064979553222656,1.0,0.99,1.0,1.0,1.0,1.0
30,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5865007638931274,0.2570849657058716,3,10.276726591781493,3.9356559128901223,11.559277007455519,1.0,0.3542044460773468,0.8099486827850342,0.09711504727602005,0.9093060493469238,1.0,0.9833333333333333,1.0,1.0,1.0,1.0
31,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5930174589157104,0.2793094217777252,3,9.743751493251077,4.151288619196993,11.1152202581898,1.0,0.38168105483055115,0.8051894903182983,0.07067511975765228,0.9101547002792358,1.0,0.97,1.0,1.0,1.0,1.0
32,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6404040455818176,0.2791613042354584,3,9.146483536849901,4.028858769795437,10.68819049744662,1.0,0.3653959333896637,0.768038272857666,0.046646829694509506,0.9131829142570496,1.0,0.9733333333333334,1.0,1.0,1.0,1.0
33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6862856149673462,0.268243670463562,3,8.725277671837073,3.374339171320337,10.367063000685803,1.0,0.3279532194137573,0.7273320555686951,0.05006767436861992,0.9149978756904602,1.0,0.9733333333333334,1.0,1.0,1.0,1.0
34,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7324308156967163,0.27262306213378906,3,8.132194177877269,3.6234772820430416,9.990681198177233,1.0,0.35736849904060364,0.6808415651321411,0.039643675088882446,0.9141560792922974,1.0,0.9766666666666667,1.0,1.0,1.0,1.0
35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.756445586681366,0.27484768629074097,3,7.868773770468114,3.6339818805851096,9.905740459878578,1.0,0.3432309329509735,0.6540565490722656,0.07065480202436447,0.9104287028312683,1.0,0.9733333333333334,1.0,1.0,1.0,1.0
36,1.0,1.0,1.0,0.9629629629629629,1.0,1.0,0.8888888888888888,1.0,0.742933988571167,0.3843002915382385,3,9.325423291633276,5.205137040350067,14.164754657956097,1.0,0.45044901967048645,0.6693647503852844,0.002437593648210168,0.9167006611824036,1.0,0.97,1.0,1.0,1.0,1.0
